drain TotalCurrent(IdVg_n128_des) X,drain TotalCurrent(IdVg_n128_des) Y
0.02,8.633088e-06
0.04,8.7925948e-06
0.06,8.9663566e-06
0.08,9.1602582e-06
0.1,9.3828483e-06
0.12,9.6463768e-06
0.14,9.9680381e-06
0.16,1.0371301e-05
0.18,1.0887077e-05
0.2,1.1554084e-05
0.22,1.2418184e-05
0.24,1.3529659e-05
0.26,1.4939258e-05
0.28,1.6692963e-05
0.3,1.8827449e-05
0.32,2.1367158e-05
0.34,2.4323573e-05
0.36,2.7696367e-05
0.38,3.1475318e-05
0.4,3.5645094e-05
0.42,4.0183527e-05
0.44,4.506912e-05
0.46,5.027691e-05
0.48,5.5784716e-05
0.5,6.1568998e-05
0.52,6.7609413e-05
0.54,7.3885363e-05
0.56,8.0378142e-05
0.58,8.7072957e-05
0.6,9.395124e-05
0.62,0.00010100086
0.64,0.00010820655
0.66,0.00011555744
0.68,0.00012304105
0.7,0.00013064756
0.72,0.00013836651
0.74,0.00014618903
0.76,0.00015410611
0.78,0.00016210971
0.8,0.00017019204
0.82,0.00017834572
0.84,0.00018656369
0.86,0.00019483925
0.88,0.00020316579
0.9,0.00021153717
0.92,0.00021994706
0.94,0.0002283899
0.96,0.0002368595
0.98,0.00024535081
1,0.00025385792
1.02,0.00026237562
1.04,0.0002708986
1.06,0.0002794223
1.08,0.00028794112
1.1,0.00029645099
1.12,0.00030494659
1.14,0.00031342422
1.16,0.00032187909
1.18,0.00033030717
1.2,0.00033870469
1.22,0.00034706823
1.24,0.00035539403
1.26,0.00036367915
1.28,0.00037192038
1.3,0.000380115
1.32,0.00038826039
1.34,0.00039635413
1.36,0.00040439419
1.38,0.00041237843
1.4,0.00042030519
1.42,0.00042817271
1.44,0.00043597992
1.46,0.00044372525
1.48,0.00045140805
1.5,0.00045902696
1.52,0.00046658156
1.54,0.0004740711
1.56,0.0004814952
1.58,0.00048885307
1.6,0.00049614493
1.62,0.00050337011
1.64,0.00051052914
1.66,0.00051762144
1.68,0.00052464771
1.7,0.00053160748
1.72,0.00053850167
1.74,0.00054532988
1.76,0.00055209314
1.78,0.00055879116
1.8,0.00056542508
1.82,0.00057199469
1.84,0.00057850106
1.86,0.000584944
1.88,0.00059132483
1.9,0.00059764358
1.92,0.00060390153
1.94,0.0006100986
1.96,0.00061623607
1.98,0.00062231406
2,0.0006283338

