drain TotalCurrent(IdVg_n127_des) X,drain TotalCurrent(IdVg_n127_des) Y
0.01,1.4676386e-05
0.02,2.8870616e-05
0.03,4.2566575e-05
0.04,5.5763554e-05
0.05,6.8466402e-05
0.06,8.0682825e-05
0.07,9.2422244e-05
0.08,0.00010369529
0.09,0.00011451358
0.1,0.00012488961
0.11,0.00013483661
0.12,0.00014436845
0.13,0.00015349952
0.14,0.00016224465
0.15,0.00017061899
0.16,0.00017863798
0.17,0.00018631728
0.18,0.00019367264
0.19,0.00020071994
0.2,0.00020747506
0.21,0.00021395386
0.22,0.00022017209
0.23,0.00022614538
0.24,0.00023188915
0.25,0.00023741854
0.26,0.00024274842
0.27,0.00024789323
0.28,0.00025286705
0.29,0.00025768346
0.3,0.00026235552
0.31,0.00026689575
0.32,0.00027131607
0.33,0.00027562779
0.34,0.00027984158
0.35,0.00028396742
0.36,0.00028801463
0.37,0.00029199187
0.38,0.0002959071
0.39,0.00029976763
0.4,0.00030358013
0.41,0.00030735065
0.42,0.00031108466
0.43,0.00031478708
0.44,0.00031846232
0.45,0.00032211433
0.46,0.00032574662
0.47,0.00032936234
0.48,0.00033296428
0.49,0.00033655492
0.5,0.00034013649
0.51,0.00034371091
0.52,0.0003472799
0.53,0.00035084497
0.54,0.00035440742
0.55,0.00035796837
0.56,0.00036152877
0.57,0.00036508944
0.58,0.00036865102
0.59,0.00037221405
0.6,0.00037577901
0.61,0.00037934629
0.62,0.00038291617
0.63,0.00038648886
0.64,0.00039006452
0.65,0.00039364324
0.66,0.00039722506
0.67,0.00040080995
0.68,0.0004043979
0.69,0.00040798884
0.7,0.00041158267
0.71,0.00041517925
0.72,0.00041877844
0.73,0.00042238004
0.74,0.00042598374
0.75,0.00042958949
0.76,0.00043319708
0.77,0.00043680627
0.78,0.00044041686
0.79,0.0004440286
0.8,0.00044764127
0.81,0.00045125464
0.82,0.00045486848
0.83,0.00045848256
0.84,0.00046209666
0.85,0.00046571055
0.86,0.00046932402
0.87,0.00047293688
0.88,0.00047654892
0.89,0.00048015996
0.9,0.00048376984
0.91,0.0004873784
0.92,0.00049098551
0.93,0.00049459104
0.94,0.00049819487
0.95,0.00050179689
0.96,0.00050539705
0.97,0.00050899525
0.98,0.00051259143
0.99,0.0005161855
1,0.00051977744

