drain TotalCurrent(IdVg_n127_des) X,drain TotalCurrent(IdVg_n127_des) Y
0.01,2.1974169e-05
0.02,4.3466727e-05
0.03,6.4457049e-05
0.04,8.4939633e-05
0.05,0.0001049143
0.06,0.00012438356
0.07,0.00014335146
0.08,0.00016182309
0.09,0.00017980438
0.1,0.00019730198
0.11,0.00021432315
0.12,0.00023087568
0.13,0.00024696781
0.14,0.00026260815
0.15,0.00027780565
0.16,0.0002925695
0.17,0.00030690912
0.18,0.00032083411
0.19,0.00033435381
0.2,0.00034747841
0.21,0.00036021779
0.22,0.00037258205
0.23,0.00038458097
0.24,0.00039622466
0.25,0.0004075228
0.26,0.00041848588
0.27,0.00042912373
0.28,0.00043944595
0.29,0.00044946275
0.3,0.00045918369
0.31,0.00046861853
0.32,0.00047777675
0.33,0.00048666764
0.34,0.00049530041
0.35,0.000503684
0.36,0.00051182774
0.37,0.00051974053
0.38,0.00052743114
0.39,0.00053490796
0.4,0.00054217957
0.41,0.00054925466
0.42,0.00055614155
0.43,0.00056284841
0.44,0.0005693833
0.45,0.00057575416
0.46,0.00058196879
0.47,0.00058803481
0.48,0.00059395987
0.49,0.00059975134
0.5,0.00060541639
0.51,0.000610962
0.52,0.000616395
0.53,0.00062172196
0.54,0.00062694924
0.55,0.00063208297
0.56,0.00063712903
0.57,0.00064209304
0.58,0.00064698038
0.59,0.00065179613
0.6,0.00065654516
0.61,0.00066123209
0.62,0.00066586124
0.63,0.00067043669
0.64,0.00067496228
0.65,0.00067944156
0.66,0.00068387777
0.67,0.00068827397
0.68,0.00069263313
0.69,0.00069695769
0.7,0.00070125003
0.71,0.00070551251
0.72,0.0007097471
0.73,0.00071395542
0.74,0.00071813921
0.75,0.00072229996
0.76,0.00072643897
0.77,0.00073055741
0.78,0.00073465632
0.79,0.00073873664
0.8,0.00074279922
0.81,0.0007468448
0.82,0.00075087405
0.83,0.00075488758
0.84,0.00075888587
0.85,0.00076286935
0.86,0.00076683854
0.87,0.0007707938
0.88,0.00077473544
0.89,0.00077866378
0.9,0.00078257907
0.91,0.00078648155
0.92,0.00079037141
0.93,0.00079424881
0.94,0.00079811395
0.95,0.00080196695
0.96,0.00080580792
0.97,0.00080963705
0.98,0.00081345442
0.99,0.00081726015
1,0.00082105431

