drain TotalCurrent(IdVg_n128_des) X,drain TotalCurrent(IdVg_n128_des) Y
0.02,8.2436499e-06
0.04,8.3567372e-06
0.06,8.4732797e-06
0.08,8.5941122e-06
0.1,8.7203906e-06
0.12,8.8537175e-06
0.14,8.9963095e-06
0.16,9.1512179e-06
0.18,9.322615e-06
0.2,9.5161532e-06
0.22,9.739387e-06
0.24,1.0002244e-05
0.26,1.0317523e-05
0.28,1.0701255e-05
0.3,1.117288e-05
0.32,1.1755052e-05
0.34,1.247295e-05
0.36,1.3353049e-05
0.38,1.4421456e-05
0.4,1.5702053e-05
0.42,1.7214839e-05
0.44,1.8974683e-05
0.46,2.099085e-05
0.48,2.3267081e-05
0.5,2.5802185e-05
0.52,2.8590968e-05
0.54,3.1625217e-05
0.56,3.4894636e-05
0.58,3.8387646e-05
0.6,4.2092023e-05
0.62,4.5995371e-05
0.64,5.0085458e-05
0.66,5.4350418e-05
0.68,5.8778939e-05
0.7,6.3360299e-05
0.72,6.808441e-05
0.74,7.2941818e-05
0.76,7.7923683e-05
0.78,8.3021742e-05
0.8,8.8228333e-05
0.82,9.3536283e-05
0.84,9.89389e-05
0.86,0.00010442993
0.88,0.00011000351
0.9,0.00011565416
0.92,0.00012137671
0.94,0.00012716632
0.96,0.00013301839
0.98,0.00013892861
1,0.00014489285
1.02,0.00015090723
1.04,0.00015696801
1.06,0.00016307164
1.08,0.00016921474
1.1,0.00017539403
1.12,0.00018160639
1.14,0.00018784879
1.16,0.00019411831
1.18,0.0002004121
1.2,0.00020672746
1.22,0.00021306175
1.24,0.00021941239
1.26,0.0002257769
1.28,0.00023215285
1.3,0.0002385379
1.32,0.00024492975
1.34,0.00025132616
1.36,0.00025772498
1.38,0.00026412411
1.4,0.00027052149
1.42,0.00027691517
1.44,0.00028330322
1.46,0.00028968381
1.48,0.00029605516
1.5,0.00030241557
1.52,0.00030876339
1.54,0.00031509704
1.56,0.00032141503
1.58,0.00032771591
1.6,0.00033399834
1.62,0.00034026103
1.64,0.00034650275
1.66,0.00035272237
1.68,0.00035891877
1.7,0.00036509093
1.72,0.00037123789
1.74,0.00037735877
1.76,0.00038345274
1.78,0.00038951902
1.8,0.00039555689
1.82,0.00040156569
1.84,0.00040754477
1.86,0.00041349357
1.88,0.00041941161
1.9,0.00042529839
1.92,0.00043115345
1.94,0.00043697644
1.96,0.00044276698
1.98,0.00044852478
2,0.00045424958

